row_id,microbusiness_density
55039_2023-05-01,3.7771865058600538
55041_2023-05-01,3.7384378511491905
55043_2023-05-01,3.784152991876112
55045_2023-05-01,3.791725235181874
55047_2023-05-01,3.778677857029716
55049_2023-05-01,3.8002021996182243
55051_2023-05-01,3.595065871237507
55053_2023-05-01,3.745867776322252
55055_2023-05-01,3.8160176511638917
55057_2023-05-01,3.82630946162852
55059_2023-05-01,3.818080492051356
55061_2023-05-01,3.7872762283816623
55063_2023-05-01,3.7559827686927916
55065_2023-05-01,3.8313094366931244
55067_2023-05-01,3.7717745423532665
55069_2023-05-01,3.7287417288007725
55071_2023-05-01,3.7249290621215465
55073_2023-05-01,3.7650311831436496
55075_2023-05-01,3.7017159312277927
55077_2023-05-01,3.7852967227205836
55078_2023-05-01,4.024172434920732
55079_2023-05-01,3.8681075026467386
55081_2023-05-01,3.83133247831471
55083_2023-05-01,3.7376158630176635
55085_2023-05-01,3.623112046370492
55087_2023-05-01,3.7653065652751043
55089_2023-05-01,3.7458979993119614
55091_2023-05-01,3.8051059163124115
55093_2023-05-01,3.8294154935382925
55095_2023-05-01,3.707072701172226
55097_2023-05-01,3.846310157469012
55099_2023-05-01,3.690748013575834
55101_2023-05-01,3.791645692235308
55103_2023-05-01,3.841866874618734
55105_2023-05-01,3.796204704572618
55107_2023-05-01,3.799350635730623
55109_2023-05-01,3.6990695062455705
55111_2023-05-01,3.752309613304035
55113_2023-05-01,3.550285081813701
55115_2023-05-01,3.81564692162503
55117_2023-05-01,3.74327352449378
55119_2023-05-01,3.889456682843155
55121_2023-05-01,3.7091016878686554
55123_2023-05-01,3.842326850802062
55125_2023-05-01,3.6970359780401525
55127_2023-05-01,3.7184354553463845
55129_2023-05-01,3.627653337485667
55131_2023-05-01,3.7931493732778483
55133_2023-05-01,3.7963411232546296
55135_2023-05-01,3.767341538220536
55137_2023-05-01,3.7787692306801186
55139_2023-05-01,3.814385307516113
55141_2023-05-01,3.7651480260593093
56001_2023-05-01,3.962693262652245
56003_2023-05-01,3.8615518400566855
56005_2023-05-01,3.8344231214898423
56007_2023-05-01,3.9184202883823196
56009_2023-05-01,3.8424246510334155
56011_2023-05-01,3.9916813885932125
56013_2023-05-01,3.8652662849322073
56015_2023-05-01,3.999698189517791
56017_2023-05-01,3.767316367831149
56019_2023-05-01,3.942925258216331
56021_2023-05-01,3.80373891760695
56023_2023-05-01,3.8436520499023876
56025_2023-05-01,3.857829195015569
56027_2023-05-01,3.5639223504080477
56029_2023-05-01,3.786756939410421
56031_2023-05-01,3.8252841571765877
56033_2023-05-01,3.8000461541920627
56035_2023-05-01,4.221051275478006
56037_2023-05-01,3.8824815659894205
56039_2023-05-01,3.816674776312387
56041_2023-05-01,3.7850765645609674
56043_2023-05-01,3.846303098415552
56045_2023-05-01,3.8884838803040678
1001_2023-06-01,3.6508332622185695
1003_2023-06-01,3.671720040496314
1005_2023-06-01,3.781202698243871
1007_2023-06-01,3.8155258104002385
1009_2023-06-01,3.748582395753392
1011_2023-06-01,3.7284042401145645
1013_2023-06-01,3.9488256933164827
1015_2023-06-01,3.756471398026184
1017_2023-06-01,3.6671406827328927
1019_2023-06-01,3.989131926187334
1021_2023-06-01,3.758914792622497
1023_2023-06-01,3.8180446305391853
1025_2023-06-01,3.930301096726363
1027_2023-06-01,3.606736321706844
1029_2023-06-01,3.810761055921742
1031_2023-06-01,3.7718067008742726
1033_2023-06-01,3.7076119052320604
1035_2023-06-01,3.9588838581311565
1037_2023-06-01,3.8992969579453125
1039_2023-06-01,3.8009103197008396
1041_2023-06-01,3.9931272885858364
1043_2023-06-01,3.6587283196708564
1045_2023-06-01,3.810844696231984
1047_2023-06-01,3.722081052304878
1049_2023-06-01,3.8128044196767354
1051_2023-06-01,3.573760234464236
1053_2023-06-01,3.8199462590265214
1055_2023-06-01,3.797743193708895
1057_2023-06-01,3.83605754772903
1059_2023-06-01,3.7803487562634115
1061_2023-06-01,3.796831152002193
1063_2023-06-01,4.025328899680425
1065_2023-06-01,3.812623410805931
1067_2023-06-01,3.8165454083543926
1069_2023-06-01,3.7840847094756422
1071_2023-06-01,3.76565118239745
1073_2023-06-01,3.747681097231054
1075_2023-06-01,3.7851157036664196
1077_2023-06-01,3.8054197209507303
1079_2023-06-01,3.8154550292956246
1081_2023-06-01,3.6294571045715904
1083_2023-06-01,3.652619439119375
1085_2023-06-01,3.682194067630302
1087_2023-06-01,3.61205267053566
1089_2023-06-01,3.6775531945861952
1091_2023-06-01,3.7400238951278904
1093_2023-06-01,3.882811793956593
1095_2023-06-01,3.795460122193989
1097_2023-06-01,3.817658518228946
1099_2023-06-01,3.9800679922417648
1101_2023-06-01,3.7840952351835546
1103_2023-06-01,3.7269753116367235
1105_2023-06-01,3.995884220806618
1107_2023-06-01,3.951158986013896
1109_2023-06-01,3.8491897411352
1111_2023-06-01,3.96229270493368
1113_2023-06-01,3.7621249430119823
1115_2023-06-01,3.757109029700184
1117_2023-06-01,3.7374230308788765
1119_2023-06-01,3.8601819137228555
1121_2023-06-01,3.736736402058896
1123_2023-06-01,3.7456037880191033
1125_2023-06-01,3.5720839803939226
1127_2023-06-01,3.74837503612714
1129_2023-06-01,3.9792290642498855
1131_2023-06-01,3.7633731456524617
1133_2023-06-01,3.8257786090092143
2013_2023-06-01,3.8424521683317097
2016_2023-06-01,3.879699445378757
2020_2023-06-01,3.811484157898812
2050_2023-06-01,3.75066590391328
2060_2023-06-01,3.2975821147993942
2068_2023-06-01,4.29463994783114
2070_2023-06-01,3.8574735092482735
2090_2023-06-01,3.8684410437332524
2100_2023-06-01,4.4658544149134105
2105_2023-06-01,3.477074469350507
2110_2023-06-01,3.779937082191152
2122_2023-06-01,3.821694729441196
2130_2023-06-01,3.7876019118572133
2150_2023-06-01,3.8349121564223028
2164_2023-06-01,4.522309489623109
2170_2023-06-01,3.8386564346707432
2180_2023-06-01,3.792760123855096
2185_2023-06-01,3.340219386997414
2188_2023-06-01,3.7863969441049874
2195_2023-06-01,3.75144426364675
2198_2023-06-01,4.0684056425297195
2220_2023-06-01,3.8290259247958107
2230_2023-06-01,3.7639005611307956
2240_2023-06-01,3.8991265031907454
2275_2023-06-01,4.537770107638741
2282_2023-06-01,4.018141854741425
2290_2023-06-01,3.7299528384287406
4001_2023-06-01,4.127898090002324
4003_2023-06-01,3.8580451438929266
4005_2023-06-01,3.745645291360703
4007_2023-06-01,3.868766469973797
4009_2023-06-01,3.823124968645678
4011_2023-06-01,3.790126048446034
4012_2023-06-01,4.795098493827202
4013_2023-06-01,3.8538444859585326
4015_2023-06-01,3.8100283914166124
4017_2023-06-01,3.9562776245711864
4019_2023-06-01,3.830151778095488
4021_2023-06-01,4.059852683361081
4023_2023-06-01,3.7481480237339544
4025_2023-06-01,3.794375938311986
4027_2023-06-01,3.9972355075443127
5001_2023-06-01,3.945291159407447
5003_2023-06-01,3.9486791034233066
5005_2023-06-01,3.8537359915692857
5007_2023-06-01,3.744322033714317
5009_2023-06-01,3.8369864792902635
5011_2023-06-01,3.9161849293178475
5013_2023-06-01,4.106517149782587
5015_2023-06-01,3.8095016405446325
5017_2023-06-01,3.836074667069908
5019_2023-06-01,3.9662317036175714
5021_2023-06-01,3.8459644045621992
5023_2023-06-01,3.861414116743413
5025_2023-06-01,3.930455357375586
5027_2023-06-01,3.9481730035572635
5029_2023-06-01,3.85713155041045
5031_2023-06-01,3.811451126010947
5033_2023-06-01,3.989880572452476
5035_2023-06-01,3.823644334582754
5037_2023-06-01,3.7284892176708997
5039_2023-06-01,4.100406724114471
5041_2023-06-01,3.827041823612419
5043_2023-06-01,3.9858511180361678
5045_2023-06-01,3.8698050393887784
5047_2023-06-01,3.976281065981477
5049_2023-06-01,3.9119786300898216
5051_2023-06-01,3.7984742369325093
5053_2023-06-01,3.893418001074469
5055_2023-06-01,3.786528076914527
5057_2023-06-01,4.073121530165089
5059_2023-06-01,3.9023767461586996
5061_2023-06-01,3.9492727487918002
5063_2023-06-01,3.78705817323356
5065_2023-06-01,3.847488087731723
5067_2023-06-01,3.8278510239980084
5069_2023-06-01,3.813867822564391
5071_2023-06-01,3.9232057233561104
5073_2023-06-01,4.051117221281739
5075_2023-06-01,3.892592014201033
5077_2023-06-01,3.897460256393995
5079_2023-06-01,3.86559697508236
5081_2023-06-01,3.9059615755953025
5083_2023-06-01,3.8806986898478812
5085_2023-06-01,3.7833842793777688
5087_2023-06-01,3.799583058554024
5089_2023-06-01,3.7922585274680403
5091_2023-06-01,3.878791630391137
5093_2023-06-01,3.8498153931566077
5095_2023-06-01,3.8360179692944216
5097_2023-06-01,4.006990153214177
5099_2023-06-01,3.7809394122122653
5101_2023-06-01,4.049360088856516
5103_2023-06-01,3.9531286330287414
5105_2023-06-01,3.978591257735249
5107_2023-06-01,4.140104816026847
5109_2023-06-01,4.006315134330652
5111_2023-06-01,3.9193450437028794
5113_2023-06-01,3.927788328769804
5115_2023-06-01,3.869054304828035
5117_2023-06-01,3.7618022193545557
5119_2023-06-01,3.7777586724641914
5121_2023-06-01,3.7382892089739053
5123_2023-06-01,4.106362271412352
5125_2023-06-01,3.781334691174724
5127_2023-06-01,3.944473387576505
5129_2023-06-01,3.8522883264554735
5131_2023-06-01,3.8168841178420974
5133_2023-06-01,4.038042610558716
5135_2023-06-01,3.830572842762464
5137_2023-06-01,3.8963695178237874
5139_2023-06-01,3.806128684931047
5141_2023-06-01,3.991919854991563
5143_2023-06-01,3.7141634134714696
5145_2023-06-01,3.902861306698697
5147_2023-06-01,3.9185611974621106
5149_2023-06-01,4.001524392590287
6001_2023-06-01,3.791668775383821
6003_2023-06-01,3.2821110959396056
6005_2023-06-01,3.7143111352393197
6007_2023-06-01,3.9255535132610793
6009_2023-06-01,3.8768222937546164
6011_2023-06-01,3.765624567951814
6013_2023-06-01,3.7728770665469282
6015_2023-06-01,3.8218996987873624
6017_2023-06-01,3.8160183313924336
6019_2023-06-01,3.774926488554274
6021_2023-06-01,3.7561305814973505
6023_2023-06-01,3.7965091560436166
6025_2023-06-01,3.8361951435467243
6027_2023-06-01,3.662983755162066
6029_2023-06-01,3.7680261669374304
6031_2023-06-01,3.804822855202345
6033_2023-06-01,3.63761070302421
6035_2023-06-01,3.5583801189851516
6037_2023-06-01,3.823297468523656
6039_2023-06-01,3.8186155705255005
6041_2023-06-01,3.7728259014505117
6043_2023-06-01,3.8565692992115364
6045_2023-06-01,3.6357200725090792
6047_2023-06-01,3.7469772818441047
6049_2023-06-01,3.8699226898538375
6051_2023-06-01,4.093128197585963
6053_2023-06-01,3.7717432082960576
6055_2023-06-01,3.8047364640762384
6057_2023-06-01,3.722988833639608
6059_2023-06-01,3.801371269132253
6061_2023-06-01,3.74152198897145
6063_2023-06-01,3.6909644145386182
6065_2023-06-01,3.862659803226417
6067_2023-06-01,3.737689285162987
6069_2023-06-01,3.722059816577918
6071_2023-06-01,3.8047624300954186
6073_2023-06-01,3.8520276662221034
6075_2023-06-01,3.8671031739067403
6077_2023-06-01,3.7229169002728746
6079_2023-06-01,3.817867562760659
6081_2023-06-01,3.831205708076929
6083_2023-06-01,3.8035169148244026
6085_2023-06-01,3.7985361881026276
6087_2023-06-01,3.8303468315010694
6089_2023-06-01,3.7717175245340666
6091_2023-06-01,3.597758670002541
6093_2023-06-01,3.768389294242409
6095_2023-06-01,3.763027673380129
6097_2023-06-01,3.851418722178464
6099_2023-06-01,3.7939096679661186
6101_2023-06-01,3.71532922771404
6103_2023-06-01,3.7592580391710895
6105_2023-06-01,2.9918777280290936
6107_2023-06-01,3.762448289793794
6109_2023-06-01,3.7598914092955056
6111_2023-06-01,3.816189183798687
6113_2023-06-01,3.8520678135219355
6115_2023-06-01,3.690406123264638
8001_2023-06-01,3.767485974496059
8003_2023-06-01,3.7812176538565034
8005_2023-06-01,3.8045388035445638
8007_2023-06-01,3.9266067602658326
8009_2023-06-01,3.9218267323648557
8011_2023-06-01,3.7165759977787975
8013_2023-06-01,3.764911907979347
8014_2023-06-01,3.631373440586622
8015_2023-06-01,3.922356087780338
8017_2023-06-01,4.402814774028629
8019_2023-06-01,3.7228216109072743
8021_2023-06-01,4.099982273743525
8023_2023-06-01,4.077761447719524
8025_2023-06-01,3.679104931459647
8027_2023-06-01,4.028274261527173
8029_2023-06-01,3.7710429969365657
8031_2023-06-01,3.859452184885992
8033_2023-06-01,3.0545151924771976
8035_2023-06-01,3.709029040912599
8037_2023-06-01,3.7575683179840977
8039_2023-06-01,3.8733797107494974
8041_2023-06-01,3.7511464870377917
8043_2023-06-01,3.7372133758346
8045_2023-06-01,3.7129626546854797
8047_2023-06-01,3.9480112411036843
8049_2023-06-01,3.8105530290506615
8051_2023-06-01,3.854616644533272
8053_2023-06-01,3.341714264594509
8055_2023-06-01,3.824363539990476
8057_2023-06-01,3.6879281538828224
8059_2023-06-01,3.803920895420386
8061_2023-06-01,3.876687698718304
8063_2023-06-01,3.94718178723503
8065_2023-06-01,4.181258242399041
8067_2023-06-01,3.843185704634234
8069_2023-06-01,3.769091775652732
8071_2023-06-01,3.765232690763959
8073_2023-06-01,3.8057722191985848
8075_2023-06-01,4.023965685830381
8077_2023-06-01,3.7710622523822233
8079_2023-06-01,4.029145032160921
8081_2023-06-01,3.78315836186873
8083_2023-06-01,3.871292180314802
8085_2023-06-01,3.812398809835568
8087_2023-06-01,3.7947749203229417
8089_2023-06-01,3.726537521789654
8091_2023-06-01,3.8733894293145044
8093_2023-06-01,4.030181935296131
8095_2023-06-01,3.7396141076959903
8097_2023-06-01,3.9479736659193754
8099_2023-06-01,3.8481227217600757
8101_2023-06-01,3.8221454943562065
8103_2023-06-01,3.790334548295857
8105_2023-06-01,3.7421750612626954
8107_2023-06-01,3.872527501338784
8109_2023-06-01,3.9440785484153347
8111_2023-06-01,3.381365361244441
8113_2023-06-01,3.81653452672197
8115_2023-06-01,3.475636778885394
8117_2023-06-01,3.763761946643028
8119_2023-06-01,3.858706750571308
8121_2023-06-01,3.8644632273352686
8123_2023-06-01,3.7360606659844247
8125_2023-06-01,3.8901412450473423
9001_2023-06-01,3.7695016429105825
9003_2023-06-01,3.7951648343786015
9005_2023-06-01,3.7340303845756355
9007_2023-06-01,3.7701220153710024
9009_2023-06-01,3.7814466327253284
9011_2023-06-01,3.788296684281789
9013_2023-06-01,3.840416600853025
9015_2023-06-01,3.8233119031214255
10001_2023-06-01,3.8037509448948046
10003_2023-06-01,3.7568403886315784
10005_2023-06-01,3.7540327109267926
11001_2023-06-01,3.9393830495411954
12001_2023-06-01,3.715064179461344
12003_2023-06-01,3.9326315664757323
12005_2023-06-01,3.789281441958029
12007_2023-06-01,3.79792869209537
12009_2023-06-01,3.775607610114588
12011_2023-06-01,3.8372667950231625
12013_2023-06-01,3.939866318136867
12015_2023-06-01,3.8420765628546096
12017_2023-06-01,3.730774250421277
12019_2023-06-01,3.8006975148581086
12021_2023-06-01,3.8849683775442942
12023_2023-06-01,3.919559790140356
12027_2023-06-01,4.181799688520039
12029_2023-06-01,3.842058361166613
12031_2023-06-01,3.6904539106201937
12033_2023-06-01,3.8017014980658974
12035_2023-06-01,3.782659390315706
12037_2023-06-01,3.710422243558205
12039_2023-06-01,3.9557464280038936
12041_2023-06-01,3.8730578633207027
12043_2023-06-01,4.289752050692462
12045_2023-06-01,3.8436147450191407
12047_2023-06-01,3.952731270170993
12049_2023-06-01,4.029550174831049
12051_2023-06-01,4.017381617085754
12053_2023-06-01,3.799070290541013
12055_2023-06-01,3.957915247097239
12057_2023-06-01,3.838597667835311
12059_2023-06-01,3.794586188517521
12061_2023-06-01,3.7884688067039547
12063_2023-06-01,3.785146406227864
12065_2023-06-01,3.8291956123745634
12067_2023-06-01,3.8929374214589196
12069_2023-06-01,3.6307655678812867
12071_2023-06-01,3.8418677585319387
12073_2023-06-01,3.8377285245254456
12075_2023-06-01,3.6975799538341065
12077_2023-06-01,4.012738330552884
12079_2023-06-01,3.943313447649129
12081_2023-06-01,3.8063776799655873
12083_2023-06-01,3.722488294768008
12085_2023-06-01,3.8740995782547354
12086_2023-06-01,3.8431641092506457
12087_2023-06-01,3.4947611437944626
12089_2023-06-01,3.7044290990585145
12091_2023-06-01,3.7960582289058067
12093_2023-06-01,4.013118637122857
12095_2023-06-01,3.7188312241631207
12097_2023-06-01,3.6549106376452243
12099_2023-06-01,3.826089245994727
12101_2023-06-01,3.7469499106433264
12103_2023-06-01,3.868812561093329
12105_2023-06-01,3.786148038265427
12107_2023-06-01,3.8629414952598813
12109_2023-06-01,3.6762794508667014
12111_2023-06-01,3.778162637075189
12113_2023-06-01,3.724230428868047
12115_2023-06-01,3.807034134673781
12117_2023-06-01,3.816521273396923
12119_2023-06-01,3.8922760799901344
12121_2023-06-01,3.8917262411009825
12123_2023-06-01,3.8187608337600265
12125_2023-06-01,3.6742644865526217
12127_2023-06-01,3.8054439916091893
12129_2023-06-01,3.7827302138636005
12131_2023-06-01,3.7022632781077514
12133_2023-06-01,3.845038745676903
13001_2023-06-01,3.807234522702264
13003_2023-06-01,3.823322655858963
13005_2023-06-01,3.8218182073799682
13007_2023-06-01,4.093781358637929
13009_2023-06-01,3.928371216164642
13011_2023-06-01,3.9846902396144275
13013_2023-06-01,3.7769261488316013
13015_2023-06-01,3.7649860345898865
13017_2023-06-01,3.7430629178265282
13019_2023-06-01,4.048531014712451
13021_2023-06-01,3.733772807971619
13023_2023-06-01,3.8941218984886516
13025_2023-06-01,3.998563255394619
13027_2023-06-01,3.659456445591667
13029_2023-06-01,3.388240534313577
13031_2023-06-01,3.735446955500154
13033_2023-06-01,3.533884746906038
13035_2023-06-01,3.7527755453905796
13037_2023-06-01,4.219487905257463
13039_2023-06-01,3.803527257671888
13043_2023-06-01,3.822844839262847
13045_2023-06-01,3.8321529363702376
13047_2023-06-01,3.7956584849903106
13049_2023-06-01,3.9945612525029985
13051_2023-06-01,3.7467122867966025
13053_2023-06-01,4.139227050147931
13055_2023-06-01,3.8036197366131557
13057_2023-06-01,3.6824349174274174
13059_2023-06-01,3.781490089897644
13061_2023-06-01,3.8553557292715763
13063_2023-06-01,3.727985358643185
13065_2023-06-01,3.769711796294257
13067_2023-06-01,3.7810969817311944
13069_2023-06-01,3.822136505658081
13071_2023-06-01,3.8087549969888976
13073_2023-06-01,3.823647404800632
13075_2023-06-01,3.8275122322031057
13077_2023-06-01,3.8328535583690835
13079_2023-06-01,3.8898827515082837
13081_2023-06-01,4.1770266938294105
13083_2023-06-01,3.8226327527753234
13085_2023-06-01,3.684023876832653
13087_2023-06-01,3.5159356809564644
13089_2023-06-01,3.7982588734742744
13091_2023-06-01,3.947255158145446
13093_2023-06-01,4.475147202935286
13095_2023-06-01,3.8987072544966064
13097_2023-06-01,3.859726395038737
13099_2023-06-01,3.598781415581373
13101_2023-06-01,4.0201532723226405
13103_2023-06-01,3.750732749588646
13105_2023-06-01,3.760720367451717
13107_2023-06-01,3.7952427077373216
13109_2023-06-01,3.7891154774152476
13111_2023-06-01,3.9029462420136967
13113_2023-06-01,3.6833812854525734
13115_2023-06-01,3.802505837793419
13117_2023-06-01,3.6626856861688424
13119_2023-06-01,3.7816786368873774
13121_2023-06-01,3.8000647978408115
13123_2023-06-01,3.8144737001002924
13125_2023-06-01,3.9223568032412053
13127_2023-06-01,3.8388051028741716
13129_2023-06-01,3.8392810196971396
13131_2023-06-01,3.6215433618843167
13133_2023-06-01,3.6697852141202976
13135_2023-06-01,3.7255675198083615
13137_2023-06-01,3.7742377362596673
13139_2023-06-01,3.803901680977425
13141_2023-06-01,3.8656402300879757
13143_2023-06-01,3.8038378182004586
13145_2023-06-01,3.866760580181767
13147_2023-06-01,3.8586282850457976
13149_2023-06-01,3.942861400246856
13151_2023-06-01,3.7058759086982604
13153_2023-06-01,3.690206431518939
13155_2023-06-01,3.7263290789928725
13157_2023-06-01,3.650927641783903
13159_2023-06-01,3.707333269460622
13161_2023-06-01,3.8992793014829026
13163_2023-06-01,3.7651907187837708
13165_2023-06-01,3.8448959887202583
13167_2023-06-01,4.000552991621055
13169_2023-06-01,3.854626502995186
13171_2023-06-01,3.888136186707087
13173_2023-06-01,4.133071924257197
13175_2023-06-01,3.6954910411494826
13177_2023-06-01,3.4904325549321498
13179_2023-06-01,3.687399737435498
13181_2023-06-01,3.950185772951696
13183_2023-06-01,4.461134342810687
13185_2023-06-01,3.8022018877484616
13187_2023-06-01,3.776803319986888
13189_2023-06-01,3.7270495642576558
13191_2023-06-01,4.778512562412479
13193_2023-06-01,4.024061845824372
13195_2023-06-01,3.796209897043936
13197_2023-06-01,4.169894228543426
13199_2023-06-01,3.8937796796812605
13201_2023-06-01,3.649487599195381
13205_2023-06-01,3.868710749322247
13207_2023-06-01,3.7547047634947015
13209_2023-06-01,3.9848315781717374
13211_2023-06-01,3.6728615067246597
13213_2023-06-01,3.8097880736331926
13215_2023-06-01,3.660053808835804
13217_2023-06-01,3.7642402491977656
13219_2023-06-01,3.6559833810517
13221_2023-06-01,3.838618007112091
13223_2023-06-01,3.7849334120551887
13225_2023-06-01,3.7946882863391154
13227_2023-06-01,3.717113909914003
13229_2023-06-01,3.7640428677481026
13231_2023-06-01,3.7931590406131015
13233_2023-06-01,3.775447926725744
13235_2023-06-01,4.264630909687
13237_2023-06-01,3.819633830396154
13239_2023-06-01,3.8700737747224294
13241_2023-06-01,3.893134873813095
13243_2023-06-01,4.06934988023495
13245_2023-06-01,3.7559697724187284
13247_2023-06-01,3.697861447712376
13249_2023-06-01,4.3086514576979305
13251_2023-06-01,3.8131808172563306
13253_2023-06-01,3.4056992626998572
13255_2023-06-01,3.783483817261105
13257_2023-06-01,3.7206452789557214
13259_2023-06-01,4.598301137574126
13261_2023-06-01,3.8234914565318396
13263_2023-06-01,4.077093471710621
13265_2023-06-01,3.795474810024003
13267_2023-06-01,4.176747131320603
13269_2023-06-01,3.9598341048048113
13271_2023-06-01,4.941106459140823
13273_2023-06-01,3.628941605448587
13275_2023-06-01,3.725394287355475
13277_2023-06-01,3.7726028192928593
13279_2023-06-01,3.826722658580403
13281_2023-06-01,3.6809574104527285
13283_2023-06-01,4.123785728585753
13285_2023-06-01,3.849414111143824
13287_2023-06-01,3.429432884148955
13289_2023-06-01,3.894259639206997
13291_2023-06-01,3.7722310144691136
13293_2023-06-01,3.714283667112266
13295_2023-06-01,3.900708693179048
13297_2023-06-01,3.7296703866185332
13299_2023-06-01,3.8053279037262904
13301_2023-06-01,3.851773372396211
13303_2023-06-01,3.8766916881380884
13305_2023-06-01,3.7913637626443135
13307_2023-06-01,4.149911088948388
13309_2023-06-01,3.982523148097255
13311_2023-06-01,4.1532824790238125
13313_2023-06-01,3.8579397727079296
13315_2023-06-01,3.7749971521381815
13317_2023-06-01,3.8692268912424184
13319_2023-06-01,3.832635305698484
13321_2023-06-01,3.7258656904956173
15001_2023-06-01,3.837672861694652
15003_2023-06-01,3.6912487141999017
15005_2023-06-01,35.333759522955816
15007_2023-06-01,3.752492128105373
15009_2023-06-01,3.864420217678525
16001_2023-06-01,3.684299833212364
16003_2023-06-01,3.6997502426868127
16005_2023-06-01,3.835857644711814
16007_2023-06-01,3.7044557419764343
16009_2023-06-01,3.70355541626484
16011_2023-06-01,3.716759911215436
16013_2023-06-01,3.6479462755971666
16015_2023-06-01,3.856706055539046
16017_2023-06-01,3.6741814620409845
16019_2023-06-01,3.670075658510067
16021_2023-06-01,3.881826098135234
16023_2023-06-01,3.9351077374363923
16025_2023-06-01,4.2429949412801005
16027_2023-06-01,3.746233695536055
16029_2023-06-01,3.8352003002490425
16031_2023-06-01,3.7085356799955185
16033_2023-06-01,3.8469471839410216
16035_2023-06-01,3.813498251585041
16037_2023-06-01,3.6918487503891493
16039_2023-06-01,3.6539916655205595
16041_2023-06-01,3.744708682810213
16043_2023-06-01,3.726455607032972
16045_2023-06-01,3.6249204356883897
16047_2023-06-01,3.7890380398783483
16049_2023-06-01,3.8291817121264375
16051_2023-06-01,3.6973766037793347
16053_2023-06-01,3.812418988818578
16055_2023-06-01,3.6700801362725444
16057_2023-06-01,3.892746498057007
16059_2023-06-01,3.8053894597792897
16061_2023-06-01,4.118122621159237
16063_2023-06-01,3.8709785362778955
16065_2023-06-01,2.981913032009963
16067_2023-06-01,3.747753561037614
16069_2023-06-01,3.7151264600922738
16071_2023-06-01,3.6918900866979354
16073_2023-06-01,3.7815686371383825
16075_2023-06-01,3.6324354653785056
16077_2023-06-01,3.7182447194517674
16079_2023-06-01,3.7161348276535553
16081_2023-06-01,3.889462562420669
16083_2023-06-01,3.690517251870669
16085_2023-06-01,3.6836540501629593
16087_2023-06-01,3.7111353495768844
17001_2023-06-01,3.810992909450907
17003_2023-06-01,4.186658059328527
17005_2023-06-01,3.733876219516859
17007_2023-06-01,3.792053060004207
17009_2023-06-01,3.9557114602065973
17011_2023-06-01,3.765784995251542
17013_2023-06-01,4.005390282215502
17015_2023-06-01,3.5546558676284934
17017_2023-06-01,3.611802480163805
17019_2023-06-01,3.892471305501587
17021_2023-06-01,3.7234281886877163
17023_2023-06-01,3.857866649343534
17025_2023-06-01,3.7997909528605756
17027_2023-06-01,3.882712461164155
17029_2023-06-01,4.111730138901276
17031_2023-06-01,3.7500554752831072
17033_2023-06-01,3.840148253762859
17035_2023-06-01,3.9271630903940253
17037_2023-06-01,3.9667798350218777
17039_2023-06-01,3.81704920349442
17041_2023-06-01,3.793147024345479
17043_2023-06-01,3.787902610556485
17045_2023-06-01,3.8821345755270835
17047_2023-06-01,3.928626325775676
17049_2023-06-01,3.796584090687164
17051_2023-06-01,3.8282601888795935
17053_2023-06-01,3.7161872627573103
17055_2023-06-01,3.8951762313750127
17057_2023-06-01,3.8950425483574707
17059_2023-06-01,3.726796189122624
17061_2023-06-01,4.102636975742613
17063_2023-06-01,3.7044308580823477
17065_2023-06-01,3.891368421550712
17067_2023-06-01,3.831272074666214
17069_2023-06-01,3.997241150950664
17071_2023-06-01,3.9714168030717563
17073_2023-06-01,3.792691154823656
17075_2023-06-01,3.842712685048209
17077_2023-06-01,4.110009183862809
17079_2023-06-01,3.9272942292033024
17081_2023-06-01,3.8727451609641523
17083_2023-06-01,3.8664409042483436
17085_2023-06-01,3.7218590625269576
17087_2023-06-01,3.620537346118969
17089_2023-06-01,3.9050479430090235
17091_2023-06-01,3.8860199558365833
17093_2023-06-01,3.720845147620344
17095_2023-06-01,3.814913167176756
17097_2023-06-01,3.73607820239665
17099_2023-06-01,3.788156831350281
17101_2023-06-01,3.91677144254733
17103_2023-06-01,3.8117058923620757
17105_2023-06-01,3.816581245590465
17107_2023-06-01,3.904508199446784
17109_2023-06-01,4.155424715165925
17111_2023-06-01,3.773095953456127
17113_2023-06-01,3.8367245623328414
17115_2023-06-01,3.8422723696432586
17117_2023-06-01,3.824645345328707
17119_2023-06-01,3.799872399719331
17121_2023-06-01,3.8162169232519516
17123_2023-06-01,3.753947413916164
17125_2023-06-01,3.903731344227538
17127_2023-06-01,3.756288818327108
17129_2023-06-01,3.8180716692277596
17131_2023-06-01,3.75023470411685
17133_2023-06-01,3.792182616087106
17135_2023-06-01,3.845762703319567
17137_2023-06-01,3.91787339073667
17139_2023-06-01,3.816968275076099
17141_2023-06-01,3.7490622721774565
17143_2023-06-01,3.8005462787987123
17145_2023-06-01,3.8134165230022203
17147_2023-06-01,3.7636218522852842
17149_2023-06-01,4.003567035538014
17151_2023-06-01,4.349971294490113
17153_2023-06-01,3.9029150740522724
17155_2023-06-01,3.9078986807031546
17157_2023-06-01,3.9988308494270113
17159_2023-06-01,3.7950175049489463
17161_2023-06-01,3.777838269674859
17163_2023-06-01,3.8645607221080533
17165_2023-06-01,3.797062085582875
17167_2023-06-01,3.8051810524487237
17169_2023-06-01,3.797728010018549
17171_2023-06-01,3.8921181231474757
17173_2023-06-01,3.909598786231418
